name,riscv_glibc,riscv_musl,loongarch_glibc,loongarch_musl
tcp6-multi-diffip06,,,,
tcp6-multi-diffip07,,,,
tcp6-multi-diffip08,,,,
tcp6-multi-diffip09,,,,
tcp6-multi-diffip10,,,,
tcp6-multi-diffip11,,,,
tcp6-multi-diffip12,,,,
tcp6-multi-diffip13,,,,
tcp6-multi-diffip14,,,,
tcp6-multi-diffnic01,,,,
tcp6-multi-diffnic02,,,,
tcp6-multi-diffnic03,,,,
tcp6-multi-diffnic04,,,,
tcp6-multi-diffnic05,,,,
tcp6-multi-diffnic06,,,,
tcp6-multi-diffnic07,,,,
tcp6-multi-diffnic08,,,,
tcp6-multi-diffnic09,,,,
tcp6-multi-diffnic10,,,,
tcp6-multi-diffnic11,,,,
tcp6-multi-diffnic12,,,,
tcp6-multi-diffnic13,,,,
tcp6-multi-diffnic14,,,,
tcp6-multi-diffport01,,,,
tcp6-multi-diffport02,,,,
tcp6-multi-diffport03,,,,
tcp6-multi-diffport04,,,,
tcp6-multi-diffport05,,,,
tcp6-multi-diffport06,,,,
tcp6-multi-diffport07,,,,
tcp6-multi-diffport08,,,,
tcp6-multi-diffport09,,,,
tcp6-multi-diffport10,,,,
tcp6-multi-diffport11,,,,
tcp6-multi-diffport12,,,,
tcp6-multi-diffport13,,,,
tcp6-multi-diffport14,,,,
tcp6-multi-sameport01,,,,
tcp6-multi-sameport02,,,,
tcp6-multi-sameport03,,,,
tcp6-multi-sameport04,,,,
tcp6-multi-sameport05,,,,
tcp6-multi-sameport06,,,,
tcp6-multi-sameport07,,,,
tcp6-multi-sameport08,,,,
tcp6-multi-sameport09,,,,
tcp6-multi-sameport10,,,,
tcp6-multi-sameport11,,,,
tcp6-multi-sameport12,,,,
tcp6-multi-sameport13,,,,
tcp6-multi-sameport14,,,,
tcp6-uni-basic01,,,,
tcp6-uni-basic02,,,,
tcp6-uni-basic03,,,,
tcp6-uni-basic04,,,,
tcp6-uni-basic05,,,,
tcp6-uni-basic06,,,,
tcp6-uni-basic07,,,,
tcp6-uni-basic08,,,,
tcp6-uni-basic09,,,,
tcp6-uni-basic10,,,,
tcp6-uni-basic11,,,,
tcp6-uni-basic12,,,,
tcp6-uni-basic13,,,,
tcp6-uni-basic14,,,,
tcp6-uni-dsackoff01,,,,
tcp6-uni-dsackoff02,,,,
tcp6-uni-dsackoff03,,,,
tcp6-uni-dsackoff04,,,,
tcp6-uni-dsackoff05,,,,
tcp6-uni-dsackoff06,,,,
tcp6-uni-dsackoff07,,,,
tcp6-uni-dsackoff08,,,,
tcp6-uni-dsackoff09,,,,
tcp6-uni-dsackoff10,,,,
tcp6-uni-dsackoff11,,,,
tcp6-uni-dsackoff12,,,,
tcp6-uni-dsackoff13,,,,
tcp6-uni-dsackoff14,,,,
tcp6-uni-pktlossdup01,,,,
tcp6-uni-pktlossdup02,,,,
tcp6-uni-pktlossdup03,,,,
tcp6-uni-pktlossdup04,,,,
tcp6-uni-pktlossdup05,,,,
tcp6-uni-pktlossdup06,,,,
tcp6-uni-pktlossdup07,,,,
tcp6-uni-pktlossdup08,,,,
tcp6-uni-pktlossdup09,,,,
tcp6-uni-pktlossdup10,,,,
tcp6-uni-pktlossdup11,,,,
tcp6-uni-pktlossdup12,,,,
tcp6-uni-pktlossdup13,,,,
tcp6-uni-pktlossdup14,,,,
tcp6-uni-sackoff01,,,,
tcp6-uni-sackoff02,,,,
tcp6-uni-sackoff03,,,,
tcp6-uni-sackoff04,,,,
tcp6-uni-sackoff05,,,,
tcp6-uni-sackoff06,,,,
tcp6-uni-sackoff07,,,,
tcp6-uni-sackoff08,,,,
tcp6-uni-sackoff09,,,,
tcp6-uni-sackoff10,,,,
tcp6-uni-sackoff11,,,,
tcp6-uni-sackoff12,,,,
tcp6-uni-sackoff13,,,,
tcp6-uni-sackoff14,,,,
tcp6-uni-smallsend01,,,,
tcp6-uni-smallsend02,,,,
tcp6-uni-smallsend03,,,,
tcp6-uni-smallsend04,,,,
tcp6-uni-smallsend05,,,,
tcp6-uni-smallsend06,,,,
tcp6-uni-smallsend07,,,,
tcp6-uni-smallsend08,,,,
tcp6-uni-smallsend09,,,,
tcp6-uni-smallsend10,,,,
tcp6-uni-smallsend11,,,,
tcp6-uni-smallsend12,,,,
tcp6-uni-smallsend13,,,,
tcp6-uni-smallsend14,,,,
tcp6-uni-tso01,,,,
tcp6-uni-tso02,,,,
tcp6-uni-tso03,,,,
tcp6-uni-tso04,,,,
tcp6-uni-tso05,,,,
tcp6-uni-tso06,,,,
tcp6-uni-tso07,,,,
tcp6-uni-tso08,,,,
tcp6-uni-tso09,,,,
tcp6-uni-tso10,,,,
tcp6-uni-tso11,,,,
tcp6-uni-tso12,,,,
tcp6-uni-tso13,,,,
tcp6-uni-tso14,,,,
tcp6-uni-winscale01,,,,
tcp6-uni-winscale02,,,,
tcp6-uni-winscale03,,,,
tcp6-uni-winscale04,,,,
tcp6-uni-winscale05,,,,
tcp6-uni-winscale06,,,,
tcp6-uni-winscale07,,,,
tcp6-uni-winscale08,,,,
tcp6-uni-winscale09,,,,
tcp6-uni-winscale10,,,,
tcp6-uni-winscale11,,,,
tcp6-uni-winscale12,,,,
tcp6-uni-winscale13,,,,
tcp6-uni-winscale14,,,,
tcp_cc_lib.sh,,,,
tcp_fastopen_run.sh,,,,
tcp_ipsec.sh,,,,
tcp_ipsec_vti.sh,,,,
tcpdump01.sh,,,,
tee01,PASS,PASS,PASS,PASS
tee02,PASS,PASS,PASS,PASS
test.sh,,,,
test_1_to_1_accept_close,,,,
test_1_to_1_addrs,,,,
test_1_to_1_connect,,,,
test_1_to_1_connectx,,,,
test_1_to_1_events,,,,
test_1_to_1_initmsg_connect,,,,
test_1_to_1_nonblock,,,,
test_1_to_1_recvfrom,,,,
test_1_to_1_recvmsg,,,,
test_1_to_1_rtoinfo,,,,
test_1_to_1_send,,,,
test_1_to_1_sendmsg,,,,
test_1_to_1_sendto,,,,
test_1_to_1_shutdown,,,,
test_1_to_1_socket_bind_listen,,,,
test_1_to_1_sockopt,,,,
test_1_to_1_threads,,,,
test_assoc_abort,,,,
test_assoc_shutdown,,,,
test_autoclose,,,,
test_basic,,,,
test_basic_v6,,,,
test_connect,,,,
test_connectx,,,,
test_controllers.sh,,,,
test_fragments,,,,
test_fragments_v6,,,,
test_getname,,,,
test_getname_v6,,,,
test_inaddr_any,,,,
test_inaddr_any_v6,,,,
test_ioctl,,,,
test_peeloff,,,,
test_peeloff_v6,,,,
test_recvmsg,,,,
test_robind.sh,,,,
test_sctp_sendrecvmsg,,,,
test_sctp_sendrecvmsg_v6,,,,
test_sockopt,,,,
test_sockopt_v6,,,,
test_tcp_style,,,,
test_tcp_style_v6,,,,
test_timetolive,,,,
test_timetolive_v6,,,,
testsf_c,,,,
testsf_c6,,,,
testsf_s,,,,
testsf_s6,,,,
tgkill01,PASS,PASS,PASS,FAILED: SIGSEGV
tgkill02,FAILED: Need signal queue,FAILED: Need signal queue,FAILED: Need signal queue,FAILED: Need signal queue
tgkill03,PASS,PASS,PASS,FAILED: SIGSEGV
thp01,,,,
thp02,,,,
thp03,,,,
thp04,,,,
time-schedule,,,,
time01,,,,
timed_forkbomb,,,,
timens01,,,,
timer_delete01,PASS,PASS,PASS,PASS
timer_delete02,PASS,PASS,PASS,PASS
timer_getoverrun01,PASS,PASS,PASS,PASS
timer_gettime01,PASS,PASS,PASS,PASS
timer_settime01,PASS,PASS,PASS,PASS
timer_settime02,,,,
timer_settime03,PASS,PASS,PASS,PASS
timerfd01,PASS,PASS,HALF: Unstable,PASS
timerfd02,PASS,PASS,PASS,PASS
timerfd04,FAILED: unshare,FAILED: unshare,FAILED: unshare,FAILED: unshare
timerfd_create01,PASS,PASS,PASS,PASS
timerfd_gettime01,PASS,PASS,PASS,PASS
timerfd_settime01,PASS,PASS,PASS,PASS
timerfd_settime02,PASS,FAILED: SIGSEGV,PASS,FAILED: SIGSEGV
times01,,,,
times03,,,,
tkill01,PASS,PASS,PASS,PASS
tkill02,PASS,PASS,PASS,PASS
tpci,,,,
tpm_changeauth_tests.sh,,,,
tpm_changeauth_tests_exp01.sh,,,,
tpm_changeauth_tests_exp02.sh,,,,
tpm_changeauth_tests_exp03.sh,,,,
tpm_clear_tests.sh,,,,
tpm_clear_tests_exp01.sh,,,,
tpm_getpubek_tests.sh,,,,
tpm_getpubek_tests_exp01.sh,,,,
tpm_restrictpubek_tests.sh,,,,
tpm_restrictpubek_tests_exp01.sh,,,,
tpm_restrictpubek_tests_exp02.sh,,,,
tpm_restrictpubek_tests_exp03.sh,,,,
tpm_selftest_tests.sh,,,,
tpm_takeownership_tests.sh,,,,
tpm_takeownership_tests_exp01.sh,,,,
tpm_version_tests.sh,,,,
tpmtoken_import_tests.sh,,,,
tpmtoken_import_tests_exp01.sh,,,,
tpmtoken_import_tests_exp02.sh,,,,
tpmtoken_import_tests_exp03.sh,,,,
tpmtoken_import_tests_exp04.sh,,,,
tpmtoken_import_tests_exp05.sh,,,,
tpmtoken_import_tests_exp06.sh,,,,
tpmtoken_import_tests_exp07.sh,,,,
tpmtoken_import_tests_exp08.sh,,,,
tpmtoken_init_tests.sh,,,,
tpmtoken_init_tests_exp00.sh,,,,
tpmtoken_init_tests_exp01.sh,,,,
tpmtoken_init_tests_exp02.sh,,,,
tpmtoken_init_tests_exp03.sh,,,,
tpmtoken_objects_tests.sh,,,,
tpmtoken_objects_tests_exp01.sh,,,,
tpmtoken_protect_tests.sh,,,,
tpmtoken_protect_tests_exp01.sh,,,,
tpmtoken_protect_tests_exp02.sh,,,,
tpmtoken_setpasswd_tests.sh,,,,
tpmtoken_setpasswd_tests_exp01.sh,,,,
tpmtoken_setpasswd_tests_exp02.sh,,,,
tpmtoken_setpasswd_tests_exp03.sh,,,,
tpmtoken_setpasswd_tests_exp04.sh,,,,
trace_sched,,,,
tracepath01.sh,,,,
traceroute01.sh,,,,
truncate02,PASS,PASS,PASS,PASS
truncate02_64,PASS,PASS,PASS,PASS
truncate03,PASS,PASS,PASS,PASS
truncate03_64,PASS,PASS,PASS,PASS
tst_ansi_color.sh,,,,
tst_brkm,,,,
tst_cgctl,,,,
tst_check_drivers,,,,
tst_check_kconfigs,,,,
tst_checkpoint,,,,
tst_device,,,,
tst_exit,,,,
tst_fs_has_free,,,,
tst_fsfreeze,,,,
tst_get_free_pids,,,,
tst_get_median,,,,
tst_get_unused_port,,,,
tst_getconf,,,,
tst_hexdump,,,,
tst_kvcmp,,,,
tst_lockdown_enabled,,,,
tst_ncpus,,,,
tst_ncpus_conf,,,,
tst_ncpus_max,,,,
tst_net.sh,,,,
tst_net_iface_prefix,,,,
tst_net_ip_prefix,,,,
tst_net_stress.sh,,,,
tst_net_vars,,,,
tst_ns_create,,,,
tst_ns_exec,,,,
tst_ns_ifmove,,,,
tst_random,,,,
tst_res,,,,
tst_resm,,,,
tst_rod,,,,
tst_secureboot_enabled,,,,
tst_security.sh,,,,
tst_sleep,,,,
tst_supported_fs,,,,
tst_test.sh,,,,
tst_timeout_kill,,,,
uaccess,,,,
udp4-multi-diffip01,,,,
udp4-multi-diffip02,,,,
udp4-multi-diffip03,,,,
udp4-multi-diffip04,,,,
udp4-multi-diffip05,,,,
udp4-multi-diffip06,,,,
udp4-multi-diffip07,,,,
udp4-multi-diffnic01,,,,
udp4-multi-diffnic02,,,,
udp4-multi-diffnic03,,,,
udp4-multi-diffnic04,,,,
udp4-multi-diffnic05,,,,
udp4-multi-diffnic06,,,,
udp4-multi-diffnic07,,,,
udp4-multi-diffport01,,,,
udp4-multi-diffport02,,,,
udp4-multi-diffport03,,,,
udp4-multi-diffport04,,,,
udp4-multi-diffport05,,,,
udp4-multi-diffport06,,,,
udp4-multi-diffport07,,,,
udp4-uni-basic01,,,,
udp4-uni-basic02,,,,
udp4-uni-basic03,,,,
udp4-uni-basic04,,,,
udp4-uni-basic05,,,,
udp4-uni-basic06,,,,
udp4-uni-basic07,,,,
udp6-multi-diffip01,,,,
udp6-multi-diffip02,,,,
udp6-multi-diffip03,,,,
udp6-multi-diffip04,,,,
udp6-multi-diffip05,,,,
udp6-multi-diffip06,,,,
udp6-multi-diffip07,,,,
udp6-multi-diffnic01,,,,
udp6-multi-diffnic02,,,,
udp6-multi-diffnic03,,,,
udp6-multi-diffnic04,,,,
udp6-multi-diffnic05,,,,
udp6-multi-diffnic06,,,,
udp6-multi-diffnic07,,,,
udp6-multi-diffport01,,,,
udp6-multi-diffport02,,,,
udp6-multi-diffport03,,,,
udp6-multi-diffport04,,,,
udp6-multi-diffport05,,,,
udp6-multi-diffport06,,,,
udp6-multi-diffport07,,,,
udp6-uni-basic01,,,,
udp6-uni-basic02,,,,
udp6-uni-basic03,,,,
udp6-uni-basic04,,,,
udp6-uni-basic05,,,,
udp6-uni-basic06,,,,
udp6-uni-basic07,,,,
udp_ipsec.sh,,,,
udp_ipsec_vti.sh,,,,
uevent01,,,,
uevent02,,,,
uevent03,,,,
ulimit01,,,,
umask01,PASS,PASS,PASS,PASS
umip_basic_test,,,,
umount01,PASS,PASS,PASS,PASS
umount02,PASS,PASS,PASS,PASS
umount03,PASS,PASS,PASS,PASS
umount2_01,,,,
umount2_02,HALF,HALF,HALF,HALF
uname01,PASS,PASS,PASS,PASS
uname02,PASS,PASS,PASS,PASS
uname04,PASS,PASS,PASS,PASS
unlink05,FAILED: Half: Need mkfifo,FAILED: Half: Need mkfifo,FAILED: Half: Need mkfifo,FAILED: Half: Need mkfifo
unlink07,PASS,PASS,PASS,PASS
unlink08,PASS,PASS,PASS,PASS
unlink09,FAILED: Need ioctl command,FAILED: Need ioctl command,FAILED: Need ioctl command,FAILED: Need ioctl command
unlinkat01,PASS,PASS,PASS,PASS
unshare01,,,,
unshare01.sh,,,,
unshare02,,,,
unzip01.sh,,,,
userfaultfd01,,,,
userns01,,,,
userns02,,,,
userns03,,,,
userns04,,,,
userns05,,,,
userns06,,,,
userns06_capcheck,,,,
userns07,,,,
userns08,,,,
ustat01,,,,
ustat02,,,,
utime01,PASS,PASS,PASS,PASS
utime02,PASS,PASS,PASS,PASS
utime03,PASS,PASS,PASS,PASS
utime04,PASS,PASS,PASS,PASS
utime05,PASS,PASS,PASS,PASS
utime06,PASS,PASS,PASS,PASS
utime07,PASS,PASS,PASS,PASS
utimensat01,HALF,HALF,HALF,HALF
utimes01,,,,
utsname01,PASS,PASS,PASS,PASS
utsname02,PASS,PASS,PASS,PASS
utsname03,PASS,PASS,PASS,PASS
utsname04,PASS,PASS,PASS,PASS
verify_caps_exec,,,,
vfork,FAILED: Need ptrace,FAILED: Need ptrace,FAILED: Need ptrace,FAILED: Need ptrace
vfork01,PASS,PASS,PASS,PASS
vfork02,FAILED: Need sigpending,FAILED: Need sigpending,FAILED: Need sigpending,FAILED: Need sigpending
vfork_freeze.sh,,,,
vhangup01,,,,
vhangup02,,,,
virt_lib.sh,,,,
vlan01.sh,,,,
vlan02.sh,,,,
vlan03.sh,,,,
vma01,,,,
vma02,,,,
vma03,,,,
vma04,,,,
vma05.sh,,,,
vma05_vdso,,,,
vmsplice01,,,,
vmsplice02,,,,
vmsplice03,,,,
vmsplice04,,,,
vsock01,,,,
vxlan01.sh,,,,
vxlan02.sh,,,,
vxlan03.sh,,,,
vxlan04.sh,,,,
wait01,PASS,PASS,PASS,PASS
wait02,PASS,PASS,PASS,PASS
wait401,PASS,PASS,PASS,PASS
wait402,PASS,PASS,PASS,PASS
wait403,PASS,PASS,PASS,PASS
waitid01,PASS,PASS,PASS,PASS
waitid02,PASS,PASS,PASS,PASS
waitid03,PASS,PASS,PASS,PASS
waitid04,PASS,PASS,PASS,PASS
waitid05,PASS,PASS,PASS,PASS
waitid06,PASS,PASS,PASS,PASS
waitid07,FAILED,FAILED,FAILED,FAILED
waitid08,FAILED,FAILED,FAILED,FAILED
waitid09,PASS,PASS,PASS,PASS
waitid10,FAILED,FAILED,FAILED,FAILED
waitid11,PASS,PASS,PASS,PASS
waitpid01,PASS,PASS,PASS,PASS
waitpid03,PASS,PASS,PASS,PASS
waitpid04,PASS,PASS,PASS,PASS
waitpid06,PASS,PASS,PASS,PASS
waitpid07,PASS,PASS,PASS,PASS
waitpid08,,,,
waitpid09,PASS,PASS,PASS,PASS
waitpid10,PASS,PASS,PASS,PASS
waitpid11,PASS,PASS,PASS,PASS
waitpid12,PASS,PASS,PASS,PASS
waitpid13,FAILED: NEED SIGSTOP,FAILED: NEED SIGSTOP,FAILED: NEED SIGSTOP,FAILED: NEED SIGSTOP
wc01.sh,,,,
which01.sh,,,,
wireguard01.sh,,,,
wireguard02.sh,,,,
wireguard_lib.sh,,,,
wqueue01,,,,
wqueue02,,,,
wqueue03,,,,
wqueue04,,,,
wqueue05,,,,
wqueue06,,,,
wqueue07,,,,
wqueue08,,,,
wqueue09,,,,
write01,PASS,PASS,PASS,PASS
write02,PASS,PASS,PASS,PASS
write03,PASS,PASS,PASS,PASS
write04,FAILED: need mknodat,FAILED: need mknodat,FAILED: need mknodat,FAILED: need mknodat
write05,PASS,PASS,PASS,PASS
write06,PASS,PASS,PASS,PASS
write_freezing.sh,,,,
writetest,,,,
writev01,PASS,PASS,PASS,PASS
writev02,PASS,PASS,PASS,PASS
writev03,FAILED: Test needs at least 2 CPUs onlin,FAILED: Test needs at least 2 CPUs onlin,FAILED: Test needs at least 2 CPUs onlin,FAILED: Test needs at least 2 CPUs onlin
writev05,PASS,PASS,PASS,PASS
writev06,PASS,PASS,PASS,PASS
writev07,PASS,PASS,PASS,PASS
zram01.sh,,,,
zram02.sh,,,,
zram03,,,,
zram_lib.sh,,,,
fanotify_child,,,,
getrusage03_child,,,,
open12_child,,,,
